image_path,label
./SMDD_preprocessed/test/bonafide/img000036.png,bonafide
./SMDD_preprocessed/test/bonafide/img000073.png,bonafide
./SMDD_preprocessed/test/bonafide/img000132.png,bonafide
./SMDD_preprocessed/test/bonafide/img000135.png,bonafide
./SMDD_preprocessed/test/bonafide/img000140.png,bonafide
./SMDD_preprocessed/test/bonafide/img000141.png,bonafide
./SMDD_preprocessed/test/bonafide/img000146.png,bonafide
./SMDD_preprocessed/test/bonafide/img000191.png,bonafide
./SMDD_preprocessed/test/bonafide/img000212.png,bonafide
./SMDD_preprocessed/test/bonafide/img000248.png,bonafide
./SMDD_preprocessed/test/bonafide/img000312.png,bonafide
./SMDD_preprocessed/test/bonafide/img000339.png,bonafide
./SMDD_preprocessed/test/bonafide/img000372.png,bonafide
./SMDD_preprocessed/test/bonafide/img000416.png,bonafide
./SMDD_preprocessed/test/bonafide/img000434.png,bonafide
./SMDD_preprocessed/test/bonafide/img000470.png,bonafide
./SMDD_preprocessed/test/bonafide/img000503.png,bonafide
./SMDD_preprocessed/test/bonafide/img000560.png,bonafide
./SMDD_preprocessed/test/bonafide/img000585.png,bonafide
./SMDD_preprocessed/test/bonafide/img000586.png,bonafide
./SMDD_preprocessed/test/bonafide/img000601.png,bonafide
./SMDD_preprocessed/test/bonafide/img000605.png,bonafide
./SMDD_preprocessed/test/bonafide/img000635.png,bonafide
./SMDD_preprocessed/test/bonafide/img000652.png,bonafide
./SMDD_preprocessed/test/bonafide/img000669.png,bonafide
./SMDD_preprocessed/test/bonafide/img000698.png,bonafide
./SMDD_preprocessed/test/bonafide/img000715.png,bonafide
./SMDD_preprocessed/test/bonafide/img000778.png,bonafide
./SMDD_preprocessed/test/bonafide/img000798.png,bonafide
./SMDD_preprocessed/test/bonafide/img000800.png,bonafide
./SMDD_preprocessed/test/bonafide/img000858.png,bonafide
./SMDD_preprocessed/test/bonafide/img000859.png,bonafide
./SMDD_preprocessed/test/bonafide/img000863.png,bonafide
./SMDD_preprocessed/test/bonafide/img000900.png,bonafide
./SMDD_preprocessed/test/bonafide/img000903.png,bonafide
./SMDD_preprocessed/test/bonafide/img000940.png,bonafide
./SMDD_preprocessed/test/bonafide/img000947.png,bonafide
./SMDD_preprocessed/test/bonafide/img001071.png,bonafide
./SMDD_preprocessed/test/bonafide/img001121.png,bonafide
./SMDD_preprocessed/test/bonafide/img001124.png,bonafide
./SMDD_preprocessed/test/bonafide/img001168.png,bonafide
./SMDD_preprocessed/test/bonafide/img001182.png,bonafide
./SMDD_preprocessed/test/bonafide/img001214.png,bonafide
./SMDD_preprocessed/test/bonafide/img001269.png,bonafide
./SMDD_preprocessed/test/bonafide/img001298.png,bonafide
./SMDD_preprocessed/test/bonafide/img001319.png,bonafide
./SMDD_preprocessed/test/bonafide/img001370.png,bonafide
./SMDD_preprocessed/test/bonafide/img001384.png,bonafide
./SMDD_preprocessed/test/bonafide/img001413.png,bonafide
./SMDD_preprocessed/test/bonafide/img001446.png,bonafide
./SMDD_preprocessed/test/bonafide/img001452.png,bonafide
./SMDD_preprocessed/test/bonafide/img001461.png,bonafide
./SMDD_preprocessed/test/bonafide/img001464.png,bonafide
./SMDD_preprocessed/test/bonafide/img001525.png,bonafide
./SMDD_preprocessed/test/bonafide/img001555.png,bonafide
./SMDD_preprocessed/test/bonafide/img001558.png,bonafide
./SMDD_preprocessed/test/bonafide/img001564.png,bonafide
./SMDD_preprocessed/test/bonafide/img001591.png,bonafide
./SMDD_preprocessed/test/bonafide/img001612.png,bonafide
./SMDD_preprocessed/test/bonafide/img001615.png,bonafide
./SMDD_preprocessed/test/bonafide/img001683.png,bonafide
./SMDD_preprocessed/test/bonafide/img001687.png,bonafide
./SMDD_preprocessed/test/bonafide/img001701.png,bonafide
./SMDD_preprocessed/test/bonafide/img001719.png,bonafide
./SMDD_preprocessed/test/bonafide/img001723.png,bonafide
./SMDD_preprocessed/test/bonafide/img001725.png,bonafide
./SMDD_preprocessed/test/bonafide/img001761.png,bonafide
./SMDD_preprocessed/test/bonafide/img001762.png,bonafide
./SMDD_preprocessed/test/bonafide/img001809.png,bonafide
./SMDD_preprocessed/test/bonafide/img001817.png,bonafide
./SMDD_preprocessed/test/bonafide/img001830.png,bonafide
./SMDD_preprocessed/test/bonafide/img001831.png,bonafide
./SMDD_preprocessed/test/bonafide/img001849.png,bonafide
./SMDD_preprocessed/test/bonafide/img001884.png,bonafide
./SMDD_preprocessed/test/bonafide/img001892.png,bonafide
./SMDD_preprocessed/test/bonafide/img001935.png,bonafide
./SMDD_preprocessed/test/bonafide/img001943.png,bonafide
./SMDD_preprocessed/test/bonafide/img001964.png,bonafide
./SMDD_preprocessed/test/bonafide/img001971.png,bonafide
./SMDD_preprocessed/test/bonafide/img001988.png,bonafide
./SMDD_preprocessed/test/bonafide/img002004.png,bonafide
./SMDD_preprocessed/test/bonafide/img002008.png,bonafide
./SMDD_preprocessed/test/bonafide/img002023.png,bonafide
./SMDD_preprocessed/test/bonafide/img002029.png,bonafide
./SMDD_preprocessed/test/bonafide/img002041.png,bonafide
./SMDD_preprocessed/test/bonafide/img002083.png,bonafide
./SMDD_preprocessed/test/bonafide/img002115.png,bonafide
./SMDD_preprocessed/test/bonafide/img002172.png,bonafide
./SMDD_preprocessed/test/bonafide/img002206.png,bonafide
./SMDD_preprocessed/test/bonafide/img002211.png,bonafide
./SMDD_preprocessed/test/bonafide/img002238.png,bonafide
./SMDD_preprocessed/test/bonafide/img002248.png,bonafide
./SMDD_preprocessed/test/bonafide/img002268.png,bonafide
./SMDD_preprocessed/test/bonafide/img002273.png,bonafide
./SMDD_preprocessed/test/bonafide/img002307.png,bonafide
./SMDD_preprocessed/test/bonafide/img002322.png,bonafide
./SMDD_preprocessed/test/bonafide/img002347.png,bonafide
./SMDD_preprocessed/test/bonafide/img002348.png,bonafide
./SMDD_preprocessed/test/bonafide/img002360.png,bonafide
./SMDD_preprocessed/test/bonafide/img002399.png,bonafide
./SMDD_preprocessed/test/bonafide/img002479.png,bonafide
./SMDD_preprocessed/test/bonafide/img002499.png,bonafide
./SMDD_preprocessed/test/bonafide/img002519.png,bonafide
./SMDD_preprocessed/test/bonafide/img002522.png,bonafide
./SMDD_preprocessed/test/bonafide/img002533.png,bonafide
./SMDD_preprocessed/test/bonafide/img002548.png,bonafide
./SMDD_preprocessed/test/bonafide/img002677.png,bonafide
./SMDD_preprocessed/test/bonafide/img002678.png,bonafide
./SMDD_preprocessed/test/bonafide/img002685.png,bonafide
./SMDD_preprocessed/test/bonafide/img002699.png,bonafide
./SMDD_preprocessed/test/bonafide/img002718.png,bonafide
./SMDD_preprocessed/test/bonafide/img002727.png,bonafide
./SMDD_preprocessed/test/bonafide/img002748.png,bonafide
./SMDD_preprocessed/test/bonafide/img002765.png,bonafide
./SMDD_preprocessed/test/bonafide/img002804.png,bonafide
./SMDD_preprocessed/test/bonafide/img002811.png,bonafide
./SMDD_preprocessed/test/bonafide/img002840.png,bonafide
./SMDD_preprocessed/test/bonafide/img002845.png,bonafide
./SMDD_preprocessed/test/bonafide/img002870.png,bonafide
./SMDD_preprocessed/test/bonafide/img002915.png,bonafide
./SMDD_preprocessed/test/bonafide/img002922.png,bonafide
./SMDD_preprocessed/test/bonafide/img002928.png,bonafide
./SMDD_preprocessed/test/bonafide/img002951.png,bonafide
./SMDD_preprocessed/test/bonafide/img002956.png,bonafide
./SMDD_preprocessed/test/bonafide/img002961.png,bonafide
./SMDD_preprocessed/test/bonafide/img003062.png,bonafide
./SMDD_preprocessed/test/bonafide/img003077.png,bonafide
./SMDD_preprocessed/test/bonafide/img003087.png,bonafide
./SMDD_preprocessed/test/bonafide/img003168.png,bonafide
./SMDD_preprocessed/test/bonafide/img003194.png,bonafide
./SMDD_preprocessed/test/bonafide/img003238.png,bonafide
./SMDD_preprocessed/test/bonafide/img003245.png,bonafide
./SMDD_preprocessed/test/bonafide/img003263.png,bonafide
./SMDD_preprocessed/test/bonafide/img003266.png,bonafide
./SMDD_preprocessed/test/bonafide/img003310.png,bonafide
./SMDD_preprocessed/test/bonafide/img003337.png,bonafide
./SMDD_preprocessed/test/bonafide/img003339.png,bonafide
./SMDD_preprocessed/test/bonafide/img003346.png,bonafide
./SMDD_preprocessed/test/bonafide/img003371.png,bonafide
./SMDD_preprocessed/test/bonafide/img003392.png,bonafide
./SMDD_preprocessed/test/bonafide/img003397.png,bonafide
./SMDD_preprocessed/test/bonafide/img003453.png,bonafide
./SMDD_preprocessed/test/bonafide/img003493.png,bonafide
./SMDD_preprocessed/test/bonafide/img003514.png,bonafide
./SMDD_preprocessed/test/bonafide/img003515.png,bonafide
./SMDD_preprocessed/test/bonafide/img003553.png,bonafide
./SMDD_preprocessed/test/bonafide/img003558.png,bonafide
./SMDD_preprocessed/test/bonafide/img003561.png,bonafide
./SMDD_preprocessed/test/bonafide/img003571.png,bonafide
./SMDD_preprocessed/test/bonafide/img003593.png,bonafide
./SMDD_preprocessed/test/bonafide/img003620.png,bonafide
./SMDD_preprocessed/test/bonafide/img003635.png,bonafide
./SMDD_preprocessed/test/bonafide/img003638.png,bonafide
./SMDD_preprocessed/test/bonafide/img003647.png,bonafide
./SMDD_preprocessed/test/bonafide/img003667.png,bonafide
./SMDD_preprocessed/test/bonafide/img003700.png,bonafide
./SMDD_preprocessed/test/bonafide/img003720.png,bonafide
./SMDD_preprocessed/test/bonafide/img003725.png,bonafide
./SMDD_preprocessed/test/bonafide/img003735.png,bonafide
./SMDD_preprocessed/test/bonafide/img003758.png,bonafide
./SMDD_preprocessed/test/bonafide/img003763.png,bonafide
./SMDD_preprocessed/test/bonafide/img003767.png,bonafide
./SMDD_preprocessed/test/bonafide/img003775.png,bonafide
./SMDD_preprocessed/test/bonafide/img003788.png,bonafide
./SMDD_preprocessed/test/bonafide/img003818.png,bonafide
./SMDD_preprocessed/test/bonafide/img003927.png,bonafide
./SMDD_preprocessed/test/bonafide/img003931.png,bonafide
./SMDD_preprocessed/test/bonafide/img003937.png,bonafide
./SMDD_preprocessed/test/bonafide/img003969.png,bonafide
./SMDD_preprocessed/test/bonafide/img003970.png,bonafide
./SMDD_preprocessed/test/bonafide/img003977.png,bonafide
./SMDD_preprocessed/test/bonafide/img003986.png,bonafide
./SMDD_preprocessed/test/bonafide/img003994.png,bonafide
./SMDD_preprocessed/test/bonafide/img004001.png,bonafide
./SMDD_preprocessed/test/bonafide/img004033.png,bonafide
./SMDD_preprocessed/test/bonafide/img004102.png,bonafide
./SMDD_preprocessed/test/bonafide/img004127.png,bonafide
./SMDD_preprocessed/test/bonafide/img004133.png,bonafide
./SMDD_preprocessed/test/bonafide/img004150.png,bonafide
./SMDD_preprocessed/test/bonafide/img004224.png,bonafide
./SMDD_preprocessed/test/bonafide/img004243.png,bonafide
./SMDD_preprocessed/test/bonafide/img004248.png,bonafide
./SMDD_preprocessed/test/bonafide/img004253.png,bonafide
./SMDD_preprocessed/test/bonafide/img004264.png,bonafide
./SMDD_preprocessed/test/bonafide/img004268.png,bonafide
./SMDD_preprocessed/test/bonafide/img004270.png,bonafide
./SMDD_preprocessed/test/bonafide/img004279.png,bonafide
./SMDD_preprocessed/test/bonafide/img004313.png,bonafide
./SMDD_preprocessed/test/bonafide/img004332.png,bonafide
./SMDD_preprocessed/test/bonafide/img004354.png,bonafide
./SMDD_preprocessed/test/bonafide/img004374.png,bonafide
./SMDD_preprocessed/test/bonafide/img004401.png,bonafide
./SMDD_preprocessed/test/bonafide/img004406.png,bonafide
./SMDD_preprocessed/test/bonafide/img004417.png,bonafide
./SMDD_preprocessed/test/bonafide/img004450.png,bonafide
./SMDD_preprocessed/test/bonafide/img004465.png,bonafide
./SMDD_preprocessed/test/bonafide/img004529.png,bonafide
./SMDD_preprocessed/test/bonafide/img004546.png,bonafide
./SMDD_preprocessed/test/bonafide/img004644.png,bonafide
./SMDD_preprocessed/test/bonafide/img004652.png,bonafide
./SMDD_preprocessed/test/bonafide/img004684.png,bonafide
./SMDD_preprocessed/test/bonafide/img004726.png,bonafide
./SMDD_preprocessed/test/bonafide/img004727.png,bonafide
./SMDD_preprocessed/test/bonafide/img004752.png,bonafide
./SMDD_preprocessed/test/bonafide/img004757.png,bonafide
./SMDD_preprocessed/test/bonafide/img004762.png,bonafide
./SMDD_preprocessed/test/bonafide/img004796.png,bonafide
./SMDD_preprocessed/test/bonafide/img004803.png,bonafide
./SMDD_preprocessed/test/bonafide/img004854.png,bonafide
./SMDD_preprocessed/test/bonafide/img004873.png,bonafide
./SMDD_preprocessed/test/bonafide/img004892.png,bonafide
./SMDD_preprocessed/test/bonafide/img004954.png,bonafide
./SMDD_preprocessed/test/bonafide/img004965.png,bonafide
./SMDD_preprocessed/test/bonafide/img005049.png,bonafide
./SMDD_preprocessed/test/bonafide/img005093.png,bonafide
./SMDD_preprocessed/test/bonafide/img005109.png,bonafide
./SMDD_preprocessed/test/bonafide/img005120.png,bonafide
./SMDD_preprocessed/test/bonafide/img005143.png,bonafide
./SMDD_preprocessed/test/bonafide/img005153.png,bonafide
./SMDD_preprocessed/test/bonafide/img005154.png,bonafide
./SMDD_preprocessed/test/bonafide/img005181.png,bonafide
./SMDD_preprocessed/test/bonafide/img005195.png,bonafide
./SMDD_preprocessed/test/bonafide/img005211.png,bonafide
./SMDD_preprocessed/test/bonafide/img005231.png,bonafide
./SMDD_preprocessed/test/bonafide/img005245.png,bonafide
./SMDD_preprocessed/test/bonafide/img005256.png,bonafide
./SMDD_preprocessed/test/bonafide/img005276.png,bonafide
./SMDD_preprocessed/test/bonafide/img005283.png,bonafide
./SMDD_preprocessed/test/bonafide/img005288.png,bonafide
./SMDD_preprocessed/test/bonafide/img005295.png,bonafide
./SMDD_preprocessed/test/bonafide/img005329.png,bonafide
./SMDD_preprocessed/test/bonafide/img005343.png,bonafide
./SMDD_preprocessed/test/bonafide/img005496.png,bonafide
./SMDD_preprocessed/test/bonafide/img005547.png,bonafide
./SMDD_preprocessed/test/bonafide/img005567.png,bonafide
./SMDD_preprocessed/test/bonafide/img005614.png,bonafide
./SMDD_preprocessed/test/bonafide/img005675.png,bonafide
./SMDD_preprocessed/test/bonafide/img005729.png,bonafide
./SMDD_preprocessed/test/bonafide/img005755.png,bonafide
./SMDD_preprocessed/test/bonafide/img005757.png,bonafide
./SMDD_preprocessed/test/bonafide/img005758.png,bonafide
./SMDD_preprocessed/test/bonafide/img005768.png,bonafide
./SMDD_preprocessed/test/bonafide/img005774.png,bonafide
./SMDD_preprocessed/test/bonafide/img005809.png,bonafide
./SMDD_preprocessed/test/bonafide/img005876.png,bonafide
./SMDD_preprocessed/test/bonafide/img005910.png,bonafide
./SMDD_preprocessed/test/bonafide/img005916.png,bonafide
./SMDD_preprocessed/test/bonafide/img005923.png,bonafide
./SMDD_preprocessed/test/bonafide/img005948.png,bonafide
./SMDD_preprocessed/test/bonafide/img005972.png,bonafide
./SMDD_preprocessed/test/bonafide/img005991.png,bonafide
./SMDD_preprocessed/test/bonafide/img006005.png,bonafide
./SMDD_preprocessed/test/bonafide/img006008.png,bonafide
./SMDD_preprocessed/test/bonafide/img006017.png,bonafide
./SMDD_preprocessed/test/bonafide/img006035.png,bonafide
./SMDD_preprocessed/test/bonafide/img006054.png,bonafide
./SMDD_preprocessed/test/bonafide/img006079.png,bonafide
./SMDD_preprocessed/test/bonafide/img006081.png,bonafide
