image1,image2,label,identity
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/1-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/1-07.jpg,0,1-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/1-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/1-11.jpg,0,1-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/1-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/1-12.jpg,0,1-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/1-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/1-13.jpg,0,1-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/10-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/10-05.jpg,0,10-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/10-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/10-06.jpg,0,10-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/10-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/10-07.jpg,0,10-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/10-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/10-11.jpg,0,10-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/10-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/10-12.jpg,0,10-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/10-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/10-13.jpg,0,10-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/10-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/10-12.jpg,0,10-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/10-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/10-13.jpg,0,10-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/100-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/100-05.jpg,0,100-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/100-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/100-06.jpg,0,100-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/100-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/100-07.jpg,0,100-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/100-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/100-11.jpg,0,100-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/100-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/100-12.jpg,0,100-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/100-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/100-13.jpg,0,100-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/102-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/102-06.jpg,0,102-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/102-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/102-07.jpg,0,102-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/102-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/102-11.jpg,0,102-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/102-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/102-12.jpg,0,102-05
